analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00542,smtp-002167,POSTURE_MODERN_IMPLICIT_TLS-0583,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00552,smtp-002204,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0597,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00554,smtp-002214,POSTURE_DEPRECATED_TLS_LEGACY-0599,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00559,imap-002232,POSTURE_MODERN_STRICT_TLS13-0601,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00559,imap-002234,POSTURE_MODERN_STARTTLS_CLEAN-0603,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00560,smtp-002237,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0605,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00560,pop3-002238,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0606,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00567,smtp-002266,POSTURE_MODERN_IMPLICIT_TLS-0611,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00571,smtp-002280,POSTURE_DEPRECATED_TLS_LEGACY-0616,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00575,imap-002299,POSTURE_MODERN_IMPLICIT_TLS-0619,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00584,imap-002332,POSTURE_MODERN_STRICT_TLS13-0627,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00584,smtp-002333,POSTURE_MODERN_IMPLICIT_TLS-0628,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00585,smtp-002337,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0629,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00593,pop3-002371,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0638,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00625,pop3-002499,POSTURE_MODERN_STARTTLS_CLEAN-0670,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00626,smtp-002500,POSTURE_MODERN_TLS_OBSCURED_CERT-0671,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00643,imap-002569,POSTURE_MODERN_BENIGN_INFO_ALERTS-0690,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00643,imap-002571,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0692,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00651,pop3-002603,POSTURE_MODERN_BENIGN_INFO_ALERTS-0700,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00659,pop3-002634,POSTURE_MODERN_STARTTLS_CLEAN-0704,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00667,pop3-002665,POSTURE_MODERN_STRICT_TLS13-0711,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00667,imap-002666,POSTURE_MODERN_IMPLICIT_TLS-0712,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00675,smtp-002699,POSTURE_MODERN_STRICT_TLS13-0718,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00676,pop3-002701,POSTURE_MODERN_STARTTLS_CLEAN-0720,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00684,imap-002734,POSTURE_MODERN_STARTTLS_CLEAN-0727,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00692,imap-002766,POSTURE_MODERN_IMPLICIT_TLS-0734,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00711,smtp-002841,POSTURE_LEGACY_CIPHER_NO_PFS-0756,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00715,imap-002858,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0757,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00718,smtp-002870,POSTURE_MODERN_TLS_OBSCURED_CERT-0761,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00726,pop3-002902,POSTURE_MODERN_STARTTLS_CLEAN-0769,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00727,pop3-002906,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0772,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00732,smtp-002925,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0773,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00738,smtp-002950,POSTURE_OBSOLETE_WEAK_CIPHER-0780,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00744,imap-002973,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0788,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00752,imap-003004,POSTURE_MODERN_BENIGN_INFO_ALERTS-0794,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00752,imap-003006,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0796,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00760,pop3-003039,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0806,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00765,smtp-003058,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0808,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00767,imap-003066,POSTURE_MODERN_STRICT_TLS13-0809,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00768,imap-003068,POSTURE_MODERN_STARTTLS_CLEAN-0811,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00776,smtp-003100,POSTURE_MODERN_IMPLICIT_TLS-0818,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00790,imap-003157,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0833,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00793,imap-003169,POSTURE_MODERN_BENIGN_INFO_ALERTS-0837,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00798,smtp-003188,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0842,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00806,pop3-003223,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0852,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00809,imap-003232,POSTURE_MODERN_IMPLICIT_TLS-0853,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00818,smtp-003268,POSTURE_MODERN_TLS_OBSCURED_CERT-0864,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00825,imap-003298,POSTURE_MODERN_STRICT_TLS13-0869,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00834,pop3-003334,POSTURE_MODERN_STARTTLS_CLEAN-0879,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00842,smtp-003366,POSTURE_MODERN_IMPLICIT_TLS-0886,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00845,smtp-003379,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0890,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00848,smtp-003390,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0892,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00851,imap-003400,POSTURE_MODERN_STARTTLS_CLEAN-0895,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00867,smtp-003466,POSTURE_MODERN_IMPLICIT_TLS-0909,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00867,imap-003467,POSTURE_MODERN_STARTTLS_CLEAN-0910,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00872,smtp-003484,POSTURE_INSECURE_SHORT_KEY-0916,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00873,pop3-003490,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0918,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00883,smtp-003531,POSTURE_MODERN_STRICT_TLS13-0928,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00884,smtp-003532,POSTURE_MODERN_IMPLICIT_TLS-0929,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00885,imap-003537,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0933,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00886,smtp-003540,POSTURE_MODERATE_LIMITED_VISIBILITY-0934,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00894,smtp-003574,POSTURE_SELF_SIGNED_IMPLICIT-0943,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00895,smtp-003578,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0944,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00900,imap-003599,POSTURE_MODERN_STARTTLS_CLEAN-0946,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00917,smtp-003664,POSTURE_MODERN_STRICT_TLS13-0960,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00923,imap-003689,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0970,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00927,smtp-003706,POSTURE_MODERATE_LIMITED_VISIBILITY-0975,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00931,imap-003722,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0977,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00937,smtp-003744,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0986,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00950,smtp-003797,POSTURE_MODERN_IMPLICIT_TLS-0998,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00950,imap-003798,POSTURE_MODERN_STARTTLS_CLEAN-0999,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,LOW
