analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00453,smtp-001809,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0487,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00455,imap-001819,POSTURE_OBSOLETE_WEAK_CIPHER-0488,POSTURE_OBSOLETE_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00460,smtp-001836,POSTURE_MODERN_STRICT_TLS13-0490,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00461,imap-001841,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0495,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00463,imap-001848,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0497,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00468,smtp-001869,POSTURE_MODERN_STRICT_TLS13-0500,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00476,smtp-001902,POSTURE_MODERN_STRICT_TLS13-0507,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00477,smtp-001907,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0511,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00478,smtp-001908,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0512,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00493,smtp-001969,POSTURE_MODERN_IMPLICIT_TLS-0525,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00494,smtp-001972,POSTURE_MODERN_BENIGN_INFO_ALERTS-0528,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00494,imap-001973,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0529,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00509,smtp-002034,POSTURE_MODERN_STRICT_TLS13-0548,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00510,smtp-002038,POSTURE_MODERN_BENIGN_INFO_ALERTS-0551,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00510,imap-002039,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0552,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00527,imap-002105,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0572,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00543,imap-002171,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0586,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00551,smtp-002203,POSTURE_MODERN_BENIGN_INFO_ALERTS-0596,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00561,pop3-002242,POSTURE_SELF_SIGNED_IMPLICIT-0608,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00565,smtp-002257,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0609,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00568,smtp-002268,POSTURE_MODERN_TLS_OBSCURED_CERT-0612,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00568,smtp-002271,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0614,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00576,imap-002303,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0623,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00587,pop3-002347,POSTURE_DEPRECATED_TLS_LEGACY-0632,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00593,pop3-002370,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0637,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00602,smtp-002405,POSTURE_INTERNAL_SELF_SIGNED-0648,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00603,imap-002410,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0649,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00609,smtp-002432,POSTURE_MODERN_IMPLICIT_TLS-0652,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00617,smtp-002466,POSTURE_MODERN_STARTTLS_CLEAN-0663,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00618,imap-002469,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0665,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00622,pop3-002487,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0667,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00634,smtp-002533,POSTURE_MODERN_STARTTLS_CLEAN-0679,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00637,smtp-002545,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0685,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00640,imap-002556,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0686,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00643,smtp-002570,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0691,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00648,imap-002588,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0694,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00650,smtp-002599,POSTURE_MODERN_STRICT_TLS13-0696,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00660,smtp-002636,POSTURE_MODERN_BENIGN_INFO_ALERTS-0706,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00660,imap-002637,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0707,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00663,imap-002651,POSTURE_INSECURE_SHORT_KEY-0709,POSTURE_INSECURE_SHORT_KEY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00676,smtp-002703,POSTURE_MODERN_BENIGN_INFO_ALERTS-0722,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00690,smtp-002757,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0732,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00693,smtp-002771,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0738,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00702,pop3-002804,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0745,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00709,pop3-002834,POSTURE_MODERN_IMPLICIT_TLS-0750,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00735,smtp-002939,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0777,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00743,smtp-002971,POSTURE_MODERN_BENIGN_INFO_ALERTS-0786,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00768,imap-003071,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0813,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00784,smtp-003133,POSTURE_MODERN_IMPLICIT_TLS-0828,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00785,smtp-003136,POSTURE_MODERN_BENIGN_INFO_ALERTS-0831,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00792,smtp-003165,POSTURE_MODERN_STRICT_TLS13-0834,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00793,smtp-003168,POSTURE_MODERN_TLS_OBSCURED_CERT-0836,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00801,smtp-003202,POSTURE_MODERN_BENIGN_INFO_ALERTS-0848,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00810,pop3-003236,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0857,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00821,imap-003280,POSTURE_DEPRECATED_TLS_LEGACY-0867,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00826,smtp-003302,POSTURE_MODERN_BENIGN_INFO_ALERTS-0872,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00834,smtp-003332,POSTURE_MODERN_STRICT_TLS13-0877,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00834,smtp-003333,POSTURE_MODERN_IMPLICIT_TLS-0878,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00835,smtp-003336,POSTURE_MODERN_BENIGN_INFO_ALERTS-0881,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00848,smtp-003388,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0891,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00851,imap-003403,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0897,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00852,smtp-003404,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0898,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00858,smtp-003431,POSTURE_MODERN_STRICT_TLS13-0901,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00860,imap-003436,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0906,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00865,imap-003456,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0907,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00873,imap-003488,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0917,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00876,smtp-003503,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0923,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-00881,smtp-003523,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-0927,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-00893,smtp-003568,POSTURE_MODERN_BENIGN_INFO_ALERTS-0940,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00901,imap-003602,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-0948,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-00903,smtp-003610,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0950,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
